,sentences,plausible
170,Tom took a plate from kitchen and put it on dining table.Tom toasted the bread.Tom ate bread with milk and finished his breakfast.Tom mixed some nuts in a cup of hot milk.Tom applied butter on toasted breads and placed it on plate.,0
171,Tom took a plate from kitchen and put it on dining table.Tom toasted the bread.Tom applied butter on toasted breads and placed it on plate.Tom mixed some nuts in a cup of hot milk.Tom ate bread with milk and finished his breakfast.,1
172,Tom took a plate from kitchen and put it on dining table.Tom toasted the bread.Tom applied butter on toasted breads and placed it on plate.Tom ate bread with milk and finished his breakfast.Tom mixed some nuts in a cup of hot milk.,0
173,Tom took a plate from kitchen and put it on dining table.Tom toasted the bread.Tom applied butter on toasted breads and placed it on plate.Tom mixed some nuts in a cup of hot milk.Tom ate bread with milk and finished his breakfast.,1
174,Tom applied butter on toasted breads and placed it on plate.Tom toasted the bread.Tom took a plate from kitchen and put it on dining table.Tom mixed some nuts in a cup of hot milk.Tom ate bread with milk and finished his breakfast.,0
175,Tom took a plate from kitchen and put it on dining table.Tom toasted the bread.Tom applied butter on toasted breads and placed it on plate.Tom mixed some nuts in a cup of hot milk.Tom ate bread with milk and finished his breakfast.,1
176,Ann peeled and ate the entire cucumber.Ann took a carton of milk and a cucumber from the fridge.Ann poured milk into her glass.Ann carried the milk into the living room.Ann drank the glass of milk.,0
177,Ann took a carton of milk and a cucumber from the fridge.Ann peeled and ate the entire cucumber.Ann poured milk into her glass.Ann carried the milk into the living room.Ann drank the glass of milk.,1
178,Ann took a carton of milk and a cucumber from the fridge.Ann peeled and ate the entire cucumber.Ann poured milk into her glass.Ann drank the glass of milk.Ann carried the milk into the living room.,0
179,Ann took a carton of milk and a cucumber from the fridge.Ann peeled and ate the entire cucumber.Ann poured milk into her glass.Ann carried the milk into the living room.Ann drank the glass of milk.,1
180,Ann poured milk into her glass.Ann peeled and ate the entire cucumber.Ann took a carton of milk and a cucumber from the fridge.Ann carried the milk into the living room.Ann drank the glass of milk.,0
181,Ann took a carton of milk and a cucumber from the fridge.Ann peeled and ate the entire cucumber.Ann poured milk into her glass.Ann carried the milk into the living room.Ann drank the glass of milk.,1
182,Ann took a carton of milk and a cucumber from the fridge.Ann peeled and ate the entire cucumber.Ann drank the glass of milk.Ann carried the milk into the living room.Ann poured milk into her glass.,0
183,Ann took a carton of milk and a cucumber from the fridge.Ann peeled and ate the entire cucumber.Ann poured milk into her glass.Ann carried the milk into the living room.Ann drank the glass of milk.,1
184,John took the stapler from the drawer.John arrived at work and sat in his chair.John stapled several pages together.John threw the notebook in the dustbin.John typed on his computer.,0
185,John arrived at work and sat in his chair.John took the stapler from the drawer.John stapled several pages together.John threw the notebook in the dustbin.John typed on his computer.,1
186,John stapled several pages together.John took the stapler from the drawer.John arrived at work and sat in his chair.John threw the notebook in the dustbin.John typed on his computer.,0
187,John arrived at work and sat in his chair.John took the stapler from the drawer.John stapled several pages together.John threw the notebook in the dustbin.John typed on his computer.,1
188,John arrived at work and sat in his chair.John stapled several pages together.John took the stapler from the drawer.John threw the notebook in the dustbin.John typed on his computer.,0
189,John arrived at work and sat in his chair.John took the stapler from the drawer.John stapled several pages together.John threw the notebook in the dustbin.John typed on his computer.,1
190,John locked the window.John unplugged the TV.John walked outside with his flip-flops on.John closed up his suitcase.John turned off the fan.,0
191,John locked the window.John unplugged the TV.John turned off the fan.John closed up his suitcase.John walked outside with his flip-flops on.,1
192,John locked the window.John walked outside with his flip-flops on.John turned off the fan.John closed up his suitcase.John unplugged the TV.,0
193,John locked the window.John unplugged the TV.John turned off the fan.John closed up his suitcase.John walked outside with his flip-flops on.,1
194,Ann put her shorts in the washing machine.Ann took off her shorts.Ann picked up a toothbrush.Ann put toothpaste on the toothbrush.Ann brushed her teeth with the toothbrush.,0
195,Ann took off her shorts.Ann put her shorts in the washing machine.Ann picked up a toothbrush.Ann put toothpaste on the toothbrush.Ann brushed her teeth with the toothbrush.,1
196,Ann took off her shorts.Ann put her shorts in the washing machine.Ann picked up a toothbrush.Ann brushed her teeth with the toothbrush.Ann put toothpaste on the toothbrush.,0
197,Ann took off her shorts.Ann put her shorts in the washing machine.Ann picked up a toothbrush.Ann put toothpaste on the toothbrush.Ann brushed her teeth with the toothbrush.,1
198,Ann took off her shorts.Ann put her shorts in the washing machine.Ann brushed her teeth with the toothbrush.Ann put toothpaste on the toothbrush.Ann picked up a toothbrush.,0
199,Ann took off her shorts.Ann put her shorts in the washing machine.Ann picked up a toothbrush.Ann put toothpaste on the toothbrush.Ann brushed her teeth with the toothbrush.,1
200,Scott put his deflated football back in the duffle bag.Scott sat on the bench to rest.Scott played football so long the ball burst open.Scott drank some water.Scott changed his shoes and went home.,0
201,Scott played football so long the ball burst open.Scott sat on the bench to rest.Scott put his deflated football back in the duffle bag.Scott drank some water.Scott changed his shoes and went home.,1
202,Scott changed his shoes and went home.Scott sat on the bench to rest.Scott put his deflated football back in the duffle bag.Scott drank some water.Scott played football so long the ball burst open.,0
203,Scott played football so long the ball burst open.Scott sat on the bench to rest.Scott put his deflated football back in the duffle bag.Scott drank some water.Scott changed his shoes and went home.,1
204,John pumped the soccer ball with air.John took his soccer ball out of the duffle bag.John put the soccer ball on the ground.John kicked the soccer ball to his friend.John put his duffle bag under the tree.,0
205,John took his soccer ball out of the duffle bag.John pumped the soccer ball with air.John put the soccer ball on the ground.John kicked the soccer ball to his friend.John put his duffle bag under the tree.,1
206,John took his soccer ball out of the duffle bag.John kicked the soccer ball to his friend.John put the soccer ball on the ground.John pumped the soccer ball with air.John put his duffle bag under the tree.,0
207,John took his soccer ball out of the duffle bag.John pumped the soccer ball with air.John put the soccer ball on the ground.John kicked the soccer ball to his friend.John put his duffle bag under the tree.,1
208,John took his soccer ball out of the duffle bag.John pumped the soccer ball with air.John kicked the soccer ball to his friend.John put the soccer ball on the ground.John put his duffle bag under the tree.,0
209,John took his soccer ball out of the duffle bag.John pumped the soccer ball with air.John put the soccer ball on the ground.John kicked the soccer ball to his friend.John put his duffle bag under the tree.,1
